,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1054,"BACCOS, Mr Raffull",Victim,Not Disembarked,,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2679,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/raffull-baccos.html
1055,"GERIOS THAMAH, Mr Assaf",Victim,Not Disembarked,Lebanon,21.0,1891.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2692,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/assaf-gerios-thamah.html
1056,"SAAD, Mr Khalil",Victim,Not Disembarked,Lebanon,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2672,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/khalil-saad.html
1057,"BADT, Mr Mohamed",Victim,Not Disembarked,Lebanon,40.0,1872.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2623,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/mohamed-badt.html
1058,"WAZLI, Mr Yousif Ahmed",Victim,Not Disembarked,Lebanon,25.0,1887.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2647,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/yousif-ahmed-wazli.html
1059,"ZENNI, Mr Philip",Survivor,Not Disembarked,Lebanon,22.0,1886.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2620,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/fahim-philip-zenni-leeni.html
1060,"ELIAS, Mr Dibo",Victim,Not Disembarked,,29.0,1883.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2674,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/dibo-elias.html
1061,"HANNA, Mr Boulos",Victim,Not Disembarked,Lebanon,18.0,1894.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2664,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/boulos-hanna.html
1062,"LAHOUD ISHAQ MOWAD, Mr Sarkis",Victim,Not Disembarked,Lebanon,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2624,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/sarkis-lahoud-ishaq-mowad.html
1063,"SHIHāB, Mr Al-Amīr Fāris",Victim,Not Disembarked,Lebanon,29.0,1883.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2631,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/emir-farres-chehab-shihab.html
1064,"ZAKARIAN, Mr Ortin",Victim,Not Disembarked,Turkey,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2670,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ortin-zakarian.html
1065,"ATTALA, Mr Sleiman",Victim,Not Disembarked,Canada,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,Journalist,Journalist,2694,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/sleiman-attala.html
1066,"THOMAS/TANNOUS, Mr Tannous",Victim,Not Disembarked,,16.0,1896.0,Passenger,Male,3rd Class,Cherbourg,Scholar,Scholar,2684,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-thomas-tannous.html
1067,"YOUSSEFF (ABI SAAB), Mr Gerios",Victim,Not Disembarked,Lebanon,26.0,1886.0,Passenger,Male,3rd Class,Cherbourg,Shoemaker,Shoemaker,2685,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/gerios-yousseff-abi-saab.html
1068,"ASSAF, Mrs Mariana",Survivor,Not Disembarked,Lebanon,45.0,1867.0,Passenger,Female,3rd Class,Cherbourg,,,2696,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/mariana-assaf.html
1069,"MOUSSELMANI, Mrs Fatima",Survivor,Not Disembarked,Lebanon,22.0,1890.0,Passenger,Female,3rd Class,Cherbourg,,,2649,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/fatima-mousselmani.html
1070,"NAJIB KIAMIE, Miss Adele ""Jane""",Survivor,Not Disembarked,Lebanon,15.0,1896.0,Passenger,Female,3rd Class,Cherbourg,,,2667,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/adele-jane-najib-kiamie.html
1071,"VARTANIAN, Mr David",Survivor,Not Disembarked,Turkey,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,,,2658,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/david-vartanian.html
1072,"NASSR RIZQ, Mr Saade",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,,,2676,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/saade-nassr-rizq.html
1073,"SHEDID, Mr Daher",Victim,Not Disembarked,,19.0,1893.0,Passenger,Male,3rd Class,Cherbourg,,,2698,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/daher-shedid.html
1074,"ZAKARIAN, Mr Mapriededer",Victim,Not Disembarked,Turkey,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,,,2656,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/mapriededer-zakarian.html
1075,"MARDIROSIAN, Mr Sarkis",Victim,Not Disembarked,Turkey,25.0,1887.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2655,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/sarkis-mardirosian.html
1076,"NASR ALMA, Mr Mustafa",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2652,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/mustafa-nasr-alma.html
1077,"SAAD, Mr Amin",Victim,Not Disembarked,Lebanon,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2671,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/amin-saad.html
1078,"TORFA, Mr Assad",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2673,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/assad-torfa.html
1079,"KASSEM HOUSSEIN, Mr Fared",Victim,Not Disembarked,,18.0,1894.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2700,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/fared-kassem-houssein.html
1080,"KATAVELOS, Mr Vasilios G.",Victim,Not Disembarked,Greece,19.0,1893.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2682,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/vasilios-katavelos.html
1081,"SIRAYANIAN, Mr Orsen",Victim,Not Disembarked,Turkey,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2669,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/orsen-sirayanian.html
1082,"KREKORIAN, Mr Neshan",Survivor,Not Disembarked,Turkey,25.0,1886.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2654,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/neshan-krekorian.html
1083,"ELIAS NASRALLAH, Mr Tannous",Victim,Not Disembarked,Lebanon,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2695,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-elias-nasrallah.html
1084,"ELIAS, Mr Joseph jr.",Victim,Not Disembarked,Lebanon,15.0,1897.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2690,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/joseph-elias.html
1085,"MOUSSA, Mrs Mantoura Boulos",Survivor,Not Disembarked,Lebanon,35.0,1877.0,Passenger,Female,3rd Class,Cherbourg,Housewife,Housewife,2626,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/mantoura-boulos-moussa.html
1086,"NOFAL, Mr Mansouer",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Journalist,Journalist,2697,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/mansouer-nofal.html
1087,"BETROS, Mr Tannous",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Shoemaker,Shoemaker,2648,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-betros.html
1088,"ABRAHIM, Mrs Mary Sophie Halaut",Survivor,Not Disembarked,Lebanon,18.0,1894.0,Passenger,Female,3rd Class,Cherbourg,,,2657,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-sophie-abrahim.html
1089,"AYOUB DAHER, Miss Banoura",Survivor,Not Disembarked,Lebanon,15.0,1897.0,Passenger,Female,3rd Class,Cherbourg,,,2687,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/banoura-ayoub-daher.html
1090,"GEORGE/JOSEPH, Mrs Shawneene",Survivor,Not Disembarked,United States,38.0,1874.0,Passenger,Female,3rd Class,Cherbourg,,,2688,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/shawneene-george-joseph.html
1091,"HANNAH, Mr Borak (""Hannah Assi Borah"")",Survivor,Not Disembarked,Lebanon,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,,,2663,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/borak-hannah.html
1092,"MAMEE, Mr Hanna",Survivor,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,,,2677,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/hanna-mamee.html
1093,"DAHER, Mr Tannous",Victim,Not Disembarked,,28.0,1884.0,Passenger,Male,3rd Class,Cherbourg,,,2686,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-daher.html
1094,"HANNA, Mr Mansour",Victim,Not Disembarked,Lebanon,35.0,1877.0,Passenger,Male,3rd Class,Cherbourg,,,2693,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/mansour-hanna.html
1095,"JOSEPH (SHAHIN), Mr Elias",Victim,Not Disembarked,Lebanon,39.0,1873.0,Passenger,Male,3rd Class,Cherbourg,,,2675,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/elias-joseph-shahin.html
1096,"NAKHLI, Mr Toufik",Victim,Not Disembarked,Lebanon,17.0,1895.0,Passenger,Male,3rd Class,Cherbourg,,,2641,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/toufik-nakhli.html
1097,"RAZI, Mr Raihed",Victim,Not Disembarked,Lebanon,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,,,2629,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/raihed-razi.html
1098,"YOUSSIFF (SAM'AAN), Mr Gerios",Victim,Not Disembarked,Lebanon,45.0,1867.0,Passenger,Male,3rd Class,Cherbourg,,,2628,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/gerios-youssiff-samaan.html
1099,"REED, Mr James George",Victim,Not Disembarked,Wales,19.0,1893.0,Passenger,Male,3rd Class,Southampton,Butcher,Butcher,362316,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/james-george-reed.html
1100,"FRANKLIN, Mr Charles (""Charles Fardon"")",Victim,Not Disembarked,England,38.0,1874.0,Passenger,Male,3rd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,3101314,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/charles-franklin.html
1101,"WINDELøV, Mr Einar",Victim,Not Disembarked,South Africa,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Dairy Worker,Dairy Worker,3101317,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/einar-windelov.html
1102,"COXON, Mr Daniel",Victim,Not Disembarked,England,59.0,1853.0,Passenger,Male,3rd Class,Southampton,Dealer,Dealer,364500,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/daniel-coxon.html
1103,"DENNIS, Mr Samuel",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21172,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/samuel-dennis.html
1104,"DENNIS, Mr William",Victim,Not Disembarked,England,26.0,1886.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21175,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/william-dennis.html
1105,"ELSBURY, Mr William James",Victim,Not Disembarked,England,47.0,1865.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,3902,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/william-james-elsbury.html
1106,"KEEFE, Mr Arthur",Victim,Not Disembarked,United States,39.0,1873.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,323592,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/arthur-keefe.html
1107,"LOVELL, Mr John Hall (""Henry"")",Victim,Not Disembarked,England,20.0,1892.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21173,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/john-hall-henry-lovell.html
1108,"PERKIN, Mr John Henry",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,21174,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/john-henry-perkin.html
1109,"ÅDAHL, Mr Mauritz Nils Martin",Victim,Not Disembarked,Sweden,30.0,1881.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,7076,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/mauritz-nils-adahl.html
1110,"COLBERT, Mr Patrick",Victim,Not Disembarked,Ireland,24.0,1887.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,371109,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-colbert.html
1111,"BRAUND, Mr Owen Harris",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Ironmonger,Ironmonger,21171,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/owen-harris-braund.html
1112,"LIVSHIN, Mr David (Abraham Harmer)",Victim,Not Disembarked,England,25.0,1887.0,Passenger,Male,3rd Class,Southampton,Jeweller,Jeweller,374887,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/david-abraham-harmer-livshin.html
1113,"WISEMAN, Mr Philippe",Victim,Not Disembarked,England,54.0,1858.0,Passenger,Male,3rd Class,Southampton,Merchant,Merchant,34244,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/phillippe-wiseman.html
1114,"SæTHER, Mr Simon Sivertsen",Victim,Not Disembarked,Norway,43.0,1868.0,Passenger,Male,3rd Class,Southampton,Miner,Miner,3101262,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/simon-sivertsen-saether.html
1115,"CARVER, Mr Alfred John",Victim,Not Disembarked,England,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,£7 5s,http://www.encyclopedia-titanica.org/titanic-victim/alfred-john-carver.html
1116,"LANDERGREN, Miss Aurora Adelia",Survivor,Not Disembarked,Sweden,22.0,1889.0,Passenger,Female,3rd Class,Southampton,,,7077,£7 5s,http://www.encyclopedia-titanica.org/titanic-survivor/aurora-adelia-landergren.html
1117,"BUCKLEY, Miss Katherine",Victim,Not Disembarked,Ireland,22.0,1889.0,Passenger,Female,3rd Class,Queenstown,,,329944,£7 5s 8d,http://www.encyclopedia-titanica.org/titanic-victim/katherine-buckley.html
1118,"OLSEN, Mr Ole Martin",Victim,Not Disembarked,Norway,27.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,265302,£7 6s 3d,http://www.encyclopedia-titanica.org/titanic-victim/ole-martin-olsen.html
1119,"CROSBY, Mrs Catherine Elizabeth",Survivor,Not Disembarked,United States,64.0,1847.0,Passenger,Female,1st Class,Southampton,,,5735,£71,http://www.encyclopedia-titanica.org/titanic-survivor/catherine-elizabeth-crosby.html
1120,"CROSBY, Captain Edward Gifford",Victim,Not Disembarked,United States,70.0,1842.0,Passenger,Male,1st Class,Southampton,,,5735,£71,http://www.encyclopedia-titanica.org/titanic-victim/edward-gifford-crosby.html
1121,"CUMINGS, Mrs Florence Briggs",Survivor,Not Disembarked,Peru,35.0,1876.0,Passenger,Female,1st Class,Cherbourg,,,17599,£71 5s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/florence-briggs-cumings.html
1122,"CUMINGS, Mr John Bradley",Victim,Not Disembarked,United States,39.0,1872.0,Passenger,Male,1st Class,Cherbourg,,,17599,£71 5s 8d,http://www.encyclopedia-titanica.org/titanic-victim/john-bradley-cumings.html
1123,"DAVIES, Mr Charles Henry",Victim,Not Disembarked,England,21.0,1890.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/charles-henry-davies.html
1124,"DEACON, Mr Percy William",Victim,Not Disembarked,England,20.0,1892.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/percy-deacon.html
1125,"DIBDEN, Mr William",Victim,Not Disembarked,England,18.0,1893.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/william-dibden.html
1126,"HICKMAN, Mr Leonard Mark",Victim,Not Disembarked,England,24.0,1887.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/leonard-hickman.html
1127,"HICKMAN, Mr Lewis",Victim,Not Disembarked,England,30.0,1881.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/lewis-hickman.html
1128,"HICKMAN, Mr Stanley George",Victim,Not Disembarked,England,20.0,1891.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/stanley-hickman.html
1129,"HOOD, Mr Ambrose Jr",Victim,Not Disembarked,England,22.0,1890.0,Passenger,Male,2nd Class,Southampton,,,14879,£73 10s,http://www.encyclopedia-titanica.org/titanic-victim/ambrose-hood.html
1130,"MCCAFFRY, Mr Thomas Francis",Victim,Not Disembarked,Canada,46.0,1866.0,Passenger,Male,1st Class,Southampton,Banker,Banker,13050,£75 4s 10d,http://www.encyclopedia-titanica.org/titanic-victim/thomas-francis-mccaffry.html
1131,"BEATTIE, Mr Thomson",Victim,Not Disembarked,Canada,36.0,1875.0,Passenger,Male,1st Class,Southampton,Landowner,Landowner,13050,£75 4s 10d,http://www.encyclopedia-titanica.org/titanic-victim/thomson-beattie.html
1132,"WARREN, Mrs Anna Sophia",Survivor,Not Disembarked,United States,60.0,1851.0,Passenger,Female,1st Class,Cherbourg,,,110813,£75 5s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-sophia-warren.html
1133,"WARREN, Mr Frank Manley",Victim,Not Disembarked,United States,63.0,1848.0,Passenger,Male,1st Class,Cherbourg,,,110813,£75 5s,http://www.encyclopedia-titanica.org/titanic-victim/frank-manley-warren.html
1134,"HARPER, Mr Henry Sleeper",Survivor,Not Disembarked,United States,48.0,1864.0,Passenger,Male,1st Class,Cherbourg,Of Independent Means,Of Independent Means,17572,£76 14s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/henry-sleeper-harper.html
1135,"HASSAB, Mr Hammad",Survivor,Not Disembarked,Egypt,27.0,1885.0,Passenger,Male,1st Class,Cherbourg,Servant,Servant,17572,£76 14s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/hammad-hassab.html
1136,"HARPER, Mrs Myna",Survivor,Not Disembarked,United States,49.0,1863.0,Passenger,Female,1st Class,Cherbourg,,,17572,£76 14s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/myna-harper.html
1137,"BAZZANI, Mrs Albina",Survivor,Not Disembarked,,36.0,1876.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,11813,£76 5s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/albina-bazzani.html
1138,"BUCKNELL, Mrs Emma Eliza",Survivor,Not Disembarked,United States,59.0,1852.0,Passenger,Female,1st Class,Cherbourg,,,11813,£76 5s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/emma-bucknell.html
1139,"HOGEBOOM, Mrs Anna Louisa",Survivor,Not Disembarked,United States,51.0,1860.0,Passenger,Female,1st Class,Cherbourg,Of Independent Means,Of Independent Means,13502,£77 19s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/anna-hogeboom.html
1140,"ANDREWS, Miss Kornelia Theodosia",Survivor,Not Disembarked,United States,62.0,1849.0,Passenger,Female,1st Class,Cherbourg,,,13502,£77 19s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/kornelia-theodosia-andrews.html
1141,"LONGLEY, Miss Gretchen Fiske",Survivor,Not Disembarked,United States,21.0,1890.0,Passenger,Female,1st Class,Cherbourg,,,13502,£77 19s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/gretchen-fiske-longley.html
1142,"WHITE, Mr Percival Wayland",Victim,Not Disembarked,United States,54.0,1858.0,Passenger,Male,1st Class,Southampton,Manufacturer,Manufacturer,35281,£77 5s 9d,http://www.encyclopedia-titanica.org/titanic-victim/percival-wayland-white.html
1143,"WHITE, Mr Richard Frasar",Victim,Not Disembarked,United States,21.0,1890.0,Passenger,Male,1st Class,Southampton,,,35281,£77 5s 9d,http://www.encyclopedia-titanica.org/titanic-victim/richard-frasar-white.html
