,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
2250,"VEAL, Mr Thomas Henry Edom",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-henry-edom-veal.html
2251,"WALPOLE, Mr James",Victim,Not Disembarked,England,48.0,1864.0,Crew,Male,Victualling Crew,Belfast,Steward,Chief Pantryman Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-walpole.html
2252,"WALSH, Miss Catherine",Victim,Not Disembarked,England,32.0,1880.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-victim/catherine-walsh.html
2253,"WARD, Mr Edward",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-ward.html
2254,"WARD, Mr Percy Thomas",Victim,Not Disembarked,England,38.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/percy-thomas-ward.html
2255,"WAREHAM, Mr Robert Arthur",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-arthur-wareham.html
2256,"WARWICK, Mr Tom",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/tom-warwick.html
2257,"WEATHERSTON, Mr Thomas Herbert",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-herbert-weatherstone.html
2258,"WEBB, Mr Brooke Holding",Victim,Not Disembarked,England,50.0,1862.0,Crew,Male,Victualling Crew,Belfast,Steward,Smoke Room Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/brooke-holding-webb.html
2259,"WHITE, Mr Edward Joseph",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Victualling Crew,Southampton,Steward,Glory hole steward (3rd class),,,http://www.encyclopedia-titanica.org/titanic-victim/edward-joseph-white.html
2260,"WHITE, Mr Leonard Lisle Oliver",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/leonard-lisle-oliver-white.html
2261,"WHITFORD, Mr Alfred Henry",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-henry-whitford.html
2262,"WILLIS, Mr William",Victim,Not Disembarked,England,46.0,1853.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Packer Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-willis.html
2263,"WINSER, Mr Rowland",Victim,Not Disembarked,England,33.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/rowland-winser.html
2264,"WITTMAN, Mr Henry",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/henry-wittman.html
2265,"WOOD, Mr James Thomas",Victim,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-thomas-wood.html
2266,"WORMALD, Mr Henry Frederick Charles",Victim,Not Disembarked,England,44.0,1867.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-william-wormald.html
2267,"WRAPSON, Mr Frederick Bernard",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Pantryman Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-bernard-wrapson.html
2268,"BARKER, Mr George [2]",,Southampton,,56.0,1856.0,Crew,Male,Engineering Crew,Belfast,Storekeeper,Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-biography/george-barker.html
2269,"FOLEY, Mr John",Survivor,Not Disembarked,England,46.0,1865.0,Crew,Male,Deck Crew,Belfast,Storekeeper,Deck storekeeper,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-foley.html
2270,"PRENTICE, Mr Frank Winnold",Survivor,Not Disembarked,England,23.0,1889.0,Crew,Male,Victualling Crew,Southampton,Storekeeper,Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-winnold-prentice.html
2271,"FOSTER, Mr Albert C.",Victim,Not Disembarked,England,37.0,1875.0,Crew,Male,Engineering Crew,Belfast,Storekeeper,Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-foster.html
2272,"KENZLER, Mr August",Victim,Not Disembarked,England,43.0,1868.0,Crew,Male,Engineering Crew,Belfast,Storekeeper,Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/augustus-kenzler.html
2273,"KIERAN, Mr Edgar Michael",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Storekeeper,Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/michael-kieran.html
2274,"MORGAN (BIRD), Mr Charles Frederick",Victim,Not Disembarked,England,42.0,1870.0,Crew,Male,Victualling Crew,Southampton,Storekeeper,Storekeeper (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-frederick-morgan-bird.html
2275,"NEWMAN, Mr Charles Thomas",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Engineering Crew,Southampton,Storekeeper,Assistant Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-thomas-newman.html
2276,"PARSONS, Mr Edward",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Southampton,Storekeeper,Chief Storekeeper (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/edward-parsons.html
2277,"PHILLIPS, Mr Walter John",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Restaurant Staff,Southampton,Storekeeper,Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/walter-john-phillips.html
2278,"RICKS, Mr Cyril Gordon",Victim,Not Disembarked,England,23.0,1890.0,Crew,Male,Victualling Crew,Southampton,Storekeeper,Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/cyril-ricks.html
2279,"ROGERS, Mr Edward James William",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Storekeeper,Assistant Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-james-william-rogers.html
2280,"RUDD, Mr Henry",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Engineering Crew,Southampton,Storekeeper,Engineers' storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-rudd.html
2281,"THOMPSON, Mr Herbert Henry",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Belfast,Storekeeper,2nd (Assistant) Storekeeper,,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-henry-thompson.html
2282,"WILLIAMS, Mr Arthur John",Victim,Not Disembarked,England,42.0,1870.0,Crew,Male,Victualling Crew,Southampton,Storekeeper,Storekeeper (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-williams.html
2283,"O'LOUGHLIN, Dr William Francis Norman",Victim,Not Disembarked,England,62.0,1849.0,Crew,Male,Deck Crew,Belfast,Surgeon,Surgeon,,,http://www.encyclopedia-titanica.org/titanic-victim/william-francis-norman-oloughlin.html
2284,"SIMPSON, Dr John Edward",Victim,Not Disembarked,Northern Ireland,37.0,1875.0,Crew,Male,Deck Crew,Southampton,Surgeon,Assistant Surgeon,,,http://www.encyclopedia-titanica.org/titanic-victim/john-edward-simpson.html
2285,"BRIDE, Mr Harold Sydney",Survivor,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Belfast,Telegraphist,Assistant Telegraphist,,,http://www.encyclopedia-titanica.org/titanic-survivor/harold-sydney-bride.html
2286,"PHILLIPS, Mr John George",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Belfast,Telegraphist,Telegraphist,,,http://www.encyclopedia-titanica.org/titanic-victim/john-george-phillips.html
2287,"JAMES, Mr Thomas [2]",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-james-2.html
2288,"STEWART, Mr John [2]",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/john-stewart-2.html
2289,"AULD, Mr James",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/james-auld.html
2290,"BAILEY, Mr William",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-bailey.html
2291,"BARRY, Mr James",,Southampton,,31.0,1881.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/james-barry.html
2292,"BARTLEY, Mr Robert",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-bartley.html
2293,"BEATTIE, Mr Francis",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/francis-beattie.html
2294,"BENSON, Mr William",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-benson.html
2295,"BRYAN, Mr John",,Southampton,,22.0,1890.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/john-bryan.html
2296,"CARSON, Mr James",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/james-carson.html
2297,"CASSIDY, Mr William J.",,Southampton,,,,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-cassidy.html
2298,"COSGROVE, Mr John",,Southampton,,23.0,1889.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/john-cosgrove.html
2299,"COSGROVE, Mr William",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-cosgrove.html
2300,"CROSSLEY, Mr John",,Southampton,,34.0,1878.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/john-crossley.html
2301,"ELLISON, Mr Joseph",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-ellison.html
2302,"FLACK, Mr John",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/john-flack.html
2303,"FLEMMING, Mr William",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-flemming.html
2304,"GIBSON, Mr Thomas",,Southampton,,20.0,1892.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-gibson.html
2305,"HAMILTON, Mr William J.",,Southampton,,24.0,1888.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-hamilton.html
2306,"HARVEY, Mr John",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/john-harvey.html
2307,"HERD, Mr Hugh",,Southampton,,35.0,1877.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/hugh-herd.html
2308,"HOLMAN, Mr Thomas",,Southampton,,24.0,1888.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-holman.html
2309,"HORNER, Mr Alex",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/alex-horner.html
2310,"JOSEPH, Mr Kirkpatrick",,Southampton,,37.0,1875.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/kirkpatrick-joseph.html
2311,"KEENAN, Mr Patrick",,Southampton,,35.0,1877.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-keenan.html
2312,"KERNEY, Mr William",,Southampton,,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-kerney.html
2313,"LOUGHRAN, Mr Joseph",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-loughran.html
2314,"LYTLE, Mr Thomas",,Southampton,,31.0,1881.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-lytle.html
2315,"MANN, Mr Samuel",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-mann.html
2316,"MATHERS, Mr John",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mathers.html
2317,"MCDONALD, Mr Daniel",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/daniel-mcdonald.html
2318,"MCGILL, Mr Thomas",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-mcgill.html
2319,"MCGIVERN, Mr Henry",,Southampton,,41.0,1871.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/henry-mcgivern.html
2320,"MCGREEVY, Mr Richard",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/richard-mcgreevy.html
2321,"MCILROY, Mr Robert",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-mcilroy.html
2322,"MCILWAINE, Mr James",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/james-mcilwaine.html
2323,"MECHAN, Mr William",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-mechan.html
2324,"MORRISON, Mr Thomas",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-morrison.html
2325,"PATON, Mr Matthew",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/matthew-paton.html
2326,"RICHARD, Mr McMullan",,Southampton,,23.0,1889.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/mcmullan-richard.html
2327,"ROBINSON, Mr Thomas",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-robinson.html
2328,"SHANNON, Mr David",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/david-shannon.html
2329,"SIMMS, Mr William",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-simms.html
2330,"SMITH, Mr Joseph",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-smith.html
2331,"STEVENSON, Mr Andrew",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/andrew-stevenson.html
2332,"STEWART, Mr Matthew",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/matthew-stewart.html
2333,"SWARBRICK, Mr Joseph",,Southampton,,22.0,1890.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-swarbrick.html
2334,"TAGGART, Mr William",,Southampton,,23.0,1889.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/william-taggart.html
2335,"VALLER, Mr Arthur",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/arthur-valler.html
2336,"WALKER, Mr Robert",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-walker.html
2337,"WALLACE, Mr Robert",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-wallace.html
2338,"WAUGH, Mr James",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-biography/james-waugh.html
2339,"ALLEN, Mr Ernest Frederick",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/ernest-frederick-allen.html
2340,"AVERY, Mr James Albert",Survivor,Not Disembarked,England,22.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-frank-avery.html
2341,"BINSTEAD, Mr Walter William",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-binstead.html
2342,"BLAKE, Mr Percival Albert",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/percival-albert-blake.html
2343,"CAVELL, Mr George Henry",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Trimmer,Trimmer,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-henry-cavell.html
